(u'spartanburg', 1)
(u'glitzier', 1)
(u'skirtautomatically', 1)
(u'themup', 1)
(u'rdfirms', 1)
(u'yearbritains', 1)
(u'mykola', 1)
(u'retreatprint', 1)
(u'epileptogenic', 1)
(u'snitbag', 1)
(u'uberisation', 1)
(u'legcaused', 1)
(u'firmssimilar', 1)
(u'speared', 1)
(u'saintbut', 1)
(u'chrysogenum', 1)
(u'hamidreza', 1)
(u'growthgdp', 1)
(u'tiltprint', 1)
(u'collignon', 1)
(u'geenpeils', 1)
(u'financesprint', 1)
(u'peskier', 1)
(u'lifejackets', 1)
(u'russophilia', 1)
(u'delegitimising', 1)
(u'bazaarprint', 1)
(u'capons', 1)
(u'qusay', 1)
(u'hebe', 1)
(u'swale', 1)
(u'billionaireswhy', 1)
(u'networkto', 1)
(u'boxesprint', 1)
(u'auteur', 1)
(u'carunity', 1)
(u'pinal', 1)
(u'ncam', 1)
(u'ncaa', 1)
(u'bourgeoisand', 1)
(u'soldotna', 1)
(u'flyingprint', 1)
(u'widec', 1)
(u'trillionstill', 1)
(u'jamesshardly', 1)
(u'landsborough', 1)
(u'meansif', 1)
(u'mahamadou', 1)
(u'carmelite', 1)
(u'bondsis', 1)
(u'wideprint', 1)
(u'leech', 1)
(u'fetishise', 1)
(u'selin', 1)
(u'hyperboleat', 1)
(u'daibing', 1)
(u'checkable', 1)
(u'bongaarts', 1)
(u'rhapsodising', 1)
(u'groomsin', 1)
(u'theyand', 1)
(u'govia', 1)
(u'ryvicker', 1)
(u'microfinanciers', 1)
(u'rightness', 1)
(u'verdon', 1)
(u'friuli', 1)
(u'modelmulticulturalism', 1)
(u'quicklybut', 1)
(u'coglioni', 1)
(u'autarkic', 1)
(u'thenafter', 1)
(u'undoubtedlya', 1)
(u'hufbauer', 1)
(u'citiesappear', 1)
(u'lecun', 1)
(u'cartabia', 1)
(u'incorrectness', 1)
(u'elgowainy', 1)
(u'vagrants', 1)
(u'internationalising', 1)
(u'insulating', 1)
(u'fenty', 1)
(u'sterilisationtaking', 1)
(u'centrea', 1)
(u'dris', 1)
(u'compartments', 1)
(u'haircuts', 1)
(u'chickensand', 1)
(u'impertinent', 1)
(u'spenserian', 1)
(u'hiscox', 1)
(u'economicsappears', 1)
(u'tenting', 1)
(u'thyroid', 1)
(u'mimran', 1)
(u'clericswho', 1)
(u'minimalistprint', 1)
(u'gowan', 1)
(u'resurgenceand', 1)
(u'wideness', 1)
(u'onss', 1)
(u'sunoco', 1)
(u'impolitic', 1)
(u'earningsand', 1)
(u'surprisinglyand', 1)
(u'beerexcept', 1)
(u'mcclendons', 1)
(u'trendshave', 1)
(u'ozturk', 1)
(u'lineages', 1)
(u'altars', 1)
(u'koskina', 1)
(u'reworkings', 1)
(u'behlul', 1)
(u'growingfaster', 1)
(u'togrogs', 1)
(u'disgustedly', 1)
(u'liga', 1)
(u'reservationsthat', 1)
(u'securityreal', 1)
(u'doorstoppers', 1)
(u'bahn', 1)
(u'bahl', 1)
(u'croat', 1)
(u'chitterlings', 1)
(u'banken', 1)
(u'constituting', 1)
(u'croak', 1)
(u'guerrillasand', 1)
(u'samey', 1)
(u'outrageouslywhen', 1)
(u'samer', 1)
(u'lois', 1)
(u'doescher', 1)
(u'nodal', 1)
(u'slowdowns', 1)
(u'austral', 1)
(u'dynastywas', 1)
(u'turvyprint', 1)
(u'incumbencysuggest', 1)
(u'delmonico', 1)
(u'mercado', 1)
(u'shithole', 1)
(u'coinmarketcap', 1)
(u'dovetails', 1)
(u'seaworthy', 1)
(u'bohai', 1)
(u'femsa', 1)
(u'sawhill', 1)
(u'outcomehis', 1)
(u'piquing', 1)
(u'kerzner', 1)
(u'planetsthere', 1)
(u'electioneven', 1)
(u'unsubscribed', 1)
(u'hrouxville', 1)
(u'batchvarov', 1)
(u'mineiro', 1)
(u'imbalanceand', 1)
(u'dissipation', 1)
(u'tugboat', 1)
(u'crusaderprint', 1)
(u'nazarene', 1)
(u'bloombergsprint', 1)
(u'succeeeded', 1)
(u'pennine', 1)
(u'breastedusually', 1)
(u'sivasothis', 1)
(u'sandia', 1)
(u'estemirova', 1)
(u'apologisedand', 1)
(u'fedalmost', 1)
(u'midata', 1)
(u'clintonmore', 1)
(u'bullys', 1)
(u'weddell', 1)
(u'bushprint', 1)
(u'robarta', 1)
(u'moonand', 1)
(u'brownie', 1)
(u'adha', 1)
(u'abdol', 1)
(u'bureaucratsin', 1)
(u'kurtag', 1)
(u'viridiana', 1)
(u'mariusz', 1)
(u'intermarriages', 1)
(u'singaporeevery', 1)
(u'positionstunnels', 1)
(u'tapur', 1)
(u'unitsenough', 1)
(u'oneto', 1)
(u'enucleated', 1)
(u'votingand', 1)
(u'congestionbuild', 1)
(u'schoolkids', 1)
(u'tarantula', 1)
(u'nasri', 1)
(u'safethe', 1)
(u'arafats', 1)
(u'andins', 1)
(u'peoplemostly', 1)
(u'solstice', 1)
(u'reviver', 1)
(u'shootouts', 1)
(u'jelvah', 1)
(u'whippersnapper', 1)
(u'glg', 1)
(u'repeatedless', 1)
(u'practicewith', 1)
(u'frhe', 1)
(u'nuffield', 1)
(u'achievementslook', 1)
(u'allbankstheir', 1)
(u'singlehood', 1)
(u'hegemonese', 1)
(u'riversfor', 1)
(u'schlock', 1)
(u'saleat', 1)
(u'sayto', 1)
(u'orel', 1)
(u'inlandlinks', 1)
(u'countertop', 1)
(u'subsidiesmore', 1)
(u'admati', 1)
(u'sharona', 1)
(u'slinks', 1)
(u'bowles', 1)
(u'mesmerists', 1)
(u'tustin', 1)
(u'paysan', 1)
(u'bowled', 1)
(u'taproom', 1)
(u'wentong', 1)
(u'wondrousness', 1)
(u'pausea', 1)
(u'ifmr', 1)
(u'cardim', 1)
(u'digong', 1)
(u'balkanised', 1)
(u'peoplesuch', 1)
(u'earpiece', 1)
(u'checklists', 1)
(u'yearamerica', 1)
(u'bawn', 1)
(u'diva', 1)
(u'notwill', 1)
(u'annotation', 1)
(u'leopoldinense', 1)
(u'seabird', 1)
(u'surreys', 1)
(u'autos', 1)
(u'midcourse', 1)
(u'lucka', 1)
(u'partywill', 1)
(u'indiabn', 1)
(u'rashidun', 1)
(u'fermats', 1)
(u'spluttersprint', 1)
(u'cartwrights', 1)
(u'ipswich', 1)
(u'dareprint', 1)
(u'crimesare', 1)
(u'sullom', 1)
(u'junethough', 1)
(u'classesand', 1)
(u'walshs', 1)
(u'narration', 1)
(u'uckgs', 1)
(u'toefl', 1)
(u'netdragon', 1)
(u'onlinelooked', 1)
(u'termsthat', 1)
(u'corrode', 1)
(u'edibleinstallations', 1)
(u'virtuosi', 1)
(u'curvethe', 1)
(u'preoccupy', 1)
(u'umpires', 1)
(u'isidore', 1)
(u'votesenough', 1)
(u'objectified', 1)
(u'eisai', 1)
(u'reigakushas', 1)
(u'pupae', 1)
(u'marlire', 1)
(u'omiai', 1)
(u'wimpey', 1)
(u'zaz', 1)
(u'demote', 1)
(u'jialing', 1)
(u'tapeendless', 1)
(u'garrick', 1)
(u'cellseven', 1)
(u'tribecas', 1)
(u'justicia', 1)
(u'komipo', 1)
(u'doughertys', 1)
(u'gartenstein', 1)
(u'householdswith', 1)
(u'baldy', 1)
(u'torbeck', 1)
(u'vishal', 1)
(u'semantics', 1)
(u'positivesclaiming', 1)
(u'earthlink', 1)
(u'nayser', 1)
(u'chadi', 1)
(u'stateor', 1)
(u'btg', 1)
(u'abstains', 1)
(u'blogged', 1)
(u'grouchos', 1)
(u'synodal', 1)
(u'invalidated', 1)
(u'gronloh', 1)
(u'wallowed', 1)
(u'agrobot', 1)
(u'danile', 1)
(u'jardim', 1)
(u'evinces', 1)
(u'hsbcone', 1)
(u'evaluatehow', 1)
(u'sokeel', 1)
(u'abarca', 1)
(u'madoffs', 1)
(u'businessweek', 1)
(u'mansplaining', 1)
(u'algebraic', 1)
(u'jereissati', 1)
(u'slaved', 1)
(u'endthe', 1)
(u'haemorrhoid', 1)
(u'tooto', 1)
(u'slaven', 1)
(u'uncapping', 1)
(u'slaver', 1)
(u'alfie', 1)
(u'windowsills', 1)
(u'featuresfrom', 1)
(u'munyangabo', 1)
(u'parliamentoveralls', 1)
(u'opposers', 1)
(u'pasdaran', 1)
(u'overhasty', 1)
(u'manmai', 1)
(u'ziplines', 1)
(u'misidentified', 1)
(u'binnaz', 1)
(u'ihub', 1)
(u'suspectsor', 1)
(u'untrodden', 1)
(u'revealingtheir', 1)
(u'tanigawa', 1)
(u'ozguler', 1)
(u'lynchings', 1)
(u'trendiest', 1)
(u'clittered', 1)
(u'aliher', 1)
(u'deradicalised', 1)
(u'micrometeoritic', 1)
(u'brunskill', 1)
(u'sourest', 1)
(u'highernot', 1)
(u'lavenders', 1)
(u'classthe', 1)
(u'okayclose', 1)
(u'samtan', 1)
(u'arsenalwhich', 1)
(u'publicus', 1)
(u'peyon', 1)
(u'repulsively', 1)
(u'wreaths', 1)
(u'hammam', 1)
(u'parities', 1)
(u'chatfuel', 1)
(u'odey', 1)
(u'masahide', 1)
(u'odeo', 1)
(u'meting', 1)
(u'histrionic', 1)
(u'carolinaprint', 1)
(u'invocell', 1)
(u'bermenschen', 1)
(u'brancusis', 1)
(u'oneamerica', 1)
(u'mainlandand', 1)
(u'argonaut', 1)
(u'cablesboeing', 1)
(u'accountsis', 1)
(u'suss', 1)
(u'incompleteness', 1)
(u'xiaoyang', 1)
(u'smiting', 1)
(u'schoolswho', 1)
(u'carabinieri', 1)
(u'quaffles', 1)
(u'biometricsto', 1)
(u'gorging', 1)
(u'thune', 1)
(u'umarov', 1)
(u'documentseven', 1)
(u'spentprovided', 1)
(u'bayand', 1)
(u'nfus', 1)
(u'gotand', 1)
(u'meyerssons', 1)
(u'radica', 1)
(u'sokoine', 1)
(u'chipmunksanimals', 1)
(u'rolescitigroup', 1)
(u'electionthey', 1)
(u'makriss', 1)
(u'madrigals', 1)
(u'terrains', 1)
(u'pureblood', 1)
(u'managementologists', 1)
(u'hopefulssadiq', 1)
(u'baloney', 1)
(u'forcesfrom', 1)
(u'vietnamdepend', 1)
(u'interspeech', 1)
(u'campos', 1)
(u'fineof', 1)
(u'angehrn', 1)
(u'shafran', 1)
(u'sanafir', 1)
(u'sexualisation', 1)
(u'homeopathys', 1)
(u'cantonment', 1)
(u'normalpresident', 1)
(u'lysosomic', 1)
(u'yaks', 1)
(u'kalazi', 1)
(u'circumnavigate', 1)
(u'kodaks', 1)
(u'conservancies', 1)
(u'mifepristone', 1)
(u'raul', 1)
(u'chongyang', 1)
(u'emasculate', 1)
(u'professionmore', 1)
(u'jaksic', 1)
(u'delimitation', 1)
(u'initis', 1)
(u'failas', 1)
(u'havilland', 1)
(u'youm', 1)
(u'presidentsand', 1)
(u'youi', 1)
(u'astronomically', 1)
(u'youa', 1)
(u'pmis', 1)
(u'moris', 1)
(u'dominatedprint', 1)
(u'crisesis', 1)
(u'fleshpot', 1)
(u'aref', 1)
(u'zhiwu', 1)
(u'earthsprint', 1)
(u'testspresenters', 1)
(u'graphika', 1)
(u'unreliability', 1)
(u'liane', 1)
(u'speciess', 1)
(u'continuingso', 1)
(u'deservingly', 1)
(u'huysentruyt', 1)
(u'bluefish', 1)
(u'mixologists', 1)
(u'merezco', 1)
(u'buchananwho', 1)
(u'peccadillo', 1)
(u'farfalls', 1)
(u'rometty', 1)
(u'telltales', 1)
(u'neededrather', 1)
(u'tavor', 1)
(u'httges', 1)
(u'pironti', 1)
(u'charlatan', 1)
(u'dollarsliquid', 1)
(u'vauban', 1)
(u'weft', 1)
(u'toohardly', 1)
(u'replicatorprint', 1)
(u'ploumen', 1)
(u'innings', 1)
(u'yok', 1)
(u'ggps', 1)
(u'wagebefore', 1)
(u'hurtles', 1)
(u'profitsbut', 1)
(u'yoy', 1)
(u'yos', 1)
(u'boing', 1)
(u'wollstonecraftwhose', 1)
(u'marchits', 1)
(u'pearce', 1)
(u'munro', 1)
(u'amping', 1)
(u'viner', 1)
(u'semitismthere', 1)
(u'multichoice', 1)
(u'boonies', 1)
(u'eriksson', 1)
(u'changshou', 1)
(u'retnos', 1)
(u'piggly', 1)
(u'zamil', 1)
(u'casesfor', 1)
(u'elementhave', 1)
(u'blueberries', 1)
(u'clergys', 1)
(u'nonso', 1)
(u'accessibleeasy', 1)
(u'prosecutorperhaps', 1)
(u'policyinstincts', 1)
(u'gonazlez', 1)
(u'productie', 1)
(u'microsoftsubmitted', 1)
(u'merkelian', 1)
(u'taxingprint', 1)
(u'sidesover', 1)
(u'fitsum', 1)
(u'economyconcerns', 1)
(u'assessmenthave', 1)
(u'policeshould', 1)
(u'norfolkians', 1)
(u'sevenoaks', 1)
(u'skyscrapersby', 1)
(u'jokey', 1)
(u'carjacking', 1)
(u'themsacks', 1)
(u'huluco', 1)
(u'stateenergy', 1)
(u'psychoanalysts', 1)
(u'adventurismstarting', 1)
(u'injera', 1)
(u'possiblein', 1)
(u'infertileprint', 1)
(u'gandamack', 1)
(u'commerceprint', 1)
(u'partakes', 1)
(u'beatle', 1)
(u'campaignerwhich', 1)
(u'uncertaintyprint', 1)
(u'affairevery', 1)
(u'zweli', 1)
(u'origincould', 1)
(u'lisztomania', 1)
(u'grald', 1)
(u'zananiri', 1)
(u'stotsky', 1)
(u'holvi', 1)
(u'microbicidal', 1)
(u'rendon', 1)
(u'arabiaand', 1)
(u'liscombe', 1)
(u'shoeing', 1)
(u'kaupas', 1)
(u'xianliang', 1)
(u'embarrassesprint', 1)
(u'codices', 1)
(u'incisions', 1)
(u'unitaries', 1)
(u'bagamoyo', 1)
(u'kingup', 1)
(u'combinationfiscal', 1)
(u'twinthe', 1)
(u'harmoniums', 1)
(u'sandras', 1)
(u'trier', 1)
(u'showily', 1)
(u'heroische', 1)
(u'opportunitieswe', 1)
(u'luminiferous', 1)
(u'fishiness', 1)
(u'businesswhich', 1)
(u'weepie', 1)
(u'slowsee', 1)
(u'samegrowth', 1)
(u'crossborder', 1)
(u'sincereand', 1)
(u'kurland', 1)
(u'charlottesville', 1)
(u'archaea', 1)
(u'materialscopper', 1)
(u'insidesleeping', 1)
(u'thefirst', 1)
(u'officesprime', 1)
(u'simplon', 1)
(u'dosefar', 1)
(u'demonetisationwell', 1)
(u'investassure', 1)
(u'pleaseand', 1)
(u'murdersof', 1)
(u'abstractionism', 1)
(u'agia', 1)
(u'sada', 1)
(u'oscarssowhite', 1)
(u'backbiting', 1)
(u'abstractionist', 1)
(u'sundeep', 1)
(u'miharu', 1)
(u'voterswish', 1)
(u'borrowdale', 1)
(u'papeles', 1)
(u'beaks', 1)
(u'yearsdevalued', 1)
(u'beijingfeared', 1)
(u'ribose', 1)
(u'cornstarch', 1)
(u'megachain', 1)
(u'shipmans', 1)
(u'valuablethe', 1)
(u'lemur', 1)
(u'mistakewhereas', 1)
(u'womenanti', 1)
(u'directionwith', 1)
(u'miso', 1)
(u'bookweapons', 1)
(u'indonesiabut', 1)
(u'taxedan', 1)
(u'malinois', 1)
(u'foraminifera', 1)
(u'loosley', 1)
(u'foutre', 1)
(u'overlaying', 1)
(u'oluwatosin', 1)
(u'abroadanchors', 1)
(u'motherand', 1)
(u'reawaken', 1)
(u'bowes', 1)
(u'nariman', 1)
(u'shallowest', 1)
(u'tabcorp', 1)
(u'stronga', 1)
(u'branchless', 1)
(u'bridj', 1)
(u'engrenages', 1)
(u'restrictionsshow', 1)
(u'booedprint', 1)
(u'reservesroughly', 1)
(u'superdiverse', 1)
(u'emperora', 1)
(u'heatabout', 1)
(u'jour', 1)
(u'lil', 1)
(u'movecrossing', 1)
(u'cornejo', 1)
(u'firmsand', 1)
(u'winfield', 1)
(u'warmongering', 1)
(u'sspeak', 1)
(u'timeprivate', 1)
(u'wordsmiths', 1)
(u'capitalis', 1)
(u'unthought', 1)
(u'itbecause', 1)
(u'iduvina', 1)
(u'trialling', 1)
(u'cigarto', 1)
(u'dierkes', 1)
(u'spectresprint', 1)
(u'proofed', 1)
(u'hauler', 1)
(u'damagethe', 1)
(u'shein', 1)
(u'sheik', 1)
(u'wallsget', 1)
(u'modelin', 1)
(u'sheis', 1)
(u'votersas', 1)
(u'prophecya', 1)
(u'cluesdistinctively', 1)
(u'manufacturingand', 1)
(u'venditti', 1)
(u'blackface', 1)
(u'gaywas', 1)
(u'juku', 1)
(u'undersell', 1)
(u'speciesand', 1)
(u'addedfrom', 1)
(u'reinvesting', 1)
(u'initiativesa', 1)
(u'tafawa', 1)
(u'barneys', 1)
(u'hossenfelder', 1)
(u'hollandeprint', 1)
(u'exhibiting', 1)
(u'querying', 1)
(u'landscaper', 1)
(u'bahais', 1)
(u'abolitionists', 1)
(u'tolkiens', 1)
(u'banknoteat', 1)
(u'groupwith', 1)
(u'democracyin', 1)
(u'pocketsit', 1)
(u'originalism', 1)
(u'despatch', 1)
(u'japanprint', 1)
(u'reichlin', 1)
(u'mckay', 1)
(u'corrochano', 1)
(u'managerswhose', 1)
(u'unhorsed', 1)
(u'areasprivately', 1)
(u'mekongmost', 1)
(u'approachturning', 1)
(u'speedfactories', 1)
(u'propulsive', 1)
(u'craters', 1)
(u'gurakar', 1)
(u'jevons', 1)
(u'baudets', 1)
(u'ponya', 1)
(u'blasphemynotably', 1)
(u'gaunt', 1)
(u'holdoutprint', 1)
(u'demonstrationblack', 1)
(u'energyprecisely', 1)
(u'shoehorning', 1)
(u'lonishen', 1)
(u'linus', 1)
(u'zhangye', 1)
(u'usatii', 1)
(u'muting', 1)
(u'geddel', 1)
(u'dubss', 1)
(u'bludgers', 1)
(u'napa', 1)
(u'napo', 1)
(u'josipa', 1)
(u'imad', 1)
(u'maseratis', 1)
(u'valhallaprint', 1)
(u'electrochemical', 1)
(u'vicissitudes', 1)
(u'chinais', 1)
(u'payand', 1)
(u'bankersyale', 1)
(u'pointsas', 1)
(u'follownot', 1)
(u'saich', 1)
(u'sightand', 1)
(u'kwan', 1)
(u'kwai', 1)
(u'kwak', 1)
(u'forceshave', 1)
(u'vibrators', 1)
(u'japanwhich', 1)
(u'fairies', 1)
(u'dipsomaniacs', 1)
(u'disaffiliate', 1)
(u'dehumidifying', 1)
(u'flirty', 1)
(u'boc', 1)
(u'regulatoryprint', 1)
(u'microdermabrasion', 1)
(u'garrard', 1)
(u'caufield', 1)
(u'roaster', 1)
(u'sorenson', 1)
(u'usethanks', 1)
(u'kolat', 1)
(u'restlessly', 1)
(u'ignobly', 1)
(u'winced', 1)
(u'marchinha', 1)
(u'indigestible', 1)
(u'conjurer', 1)
(u'tippers', 1)
(u'tsavo', 1)
(u'hypothecation', 1)
(u'radiator', 1)
(u'reserveprint', 1)
(u'dominions', 1)
(u'proverbially', 1)
(u'lassen', 1)
(u'jibo', 1)
(u'democraticprint', 1)
(u'securitya', 1)
(u'abattoirs', 1)
(u'companiesespecially', 1)
(u'havenhas', 1)
(u'deprioritise', 1)
(u'laggardly', 1)
(u'independentsome', 1)
(u'mattersbut', 1)
(u'starnones', 1)
(u'mauve', 1)
(u'urbs', 1)
(u'twitbook', 1)
(u'gdpmore', 1)
(u'poodlesprint', 1)
(u'chemicalslots', 1)
(u'infectionssome', 1)
(u'wazir', 1)
(u'pried', 1)
(u'jazzs', 1)
(u'johnstown', 1)
(u'conservativelyusually', 1)
(u'bureaux', 1)
(u'elderlynot', 1)
(u'licentious', 1)
(u'alvi', 1)
(u'mudslides', 1)
(u'youespecially', 1)
(u'universalin', 1)
(u'carcinogens', 1)
(u'transplantationrepresent', 1)
(u'dwayne', 1)
(u'governmentsfrom', 1)
(u'shakhnovskayas', 1)
(u'gupert', 1)
(u'gittels', 1)
(u'carswellite', 1)
(u'amateurism', 1)
(u'info', 1)
(u'jeffries', 1)
(u'psychosis', 1)
(u'saks', 1)
(u'mithril', 1)
(u'petrenko', 1)
(u'bulrushes', 1)
(u'astronomys', 1)
(u'chessmen', 1)
(u'judaisms', 1)
(u'coincidenceor', 1)
(u'bevis', 1)
(u'tsintsadze', 1)
(u'naf', 1)
(u'nag', 1)
(u'nad', 1)
(u'weinberger', 1)
(u'worldthe', 1)
(u'bantering', 1)
(u'shearman', 1)
(u'trimmingsforbidden', 1)
(u'duddy', 1)
(u'bludgeoning', 1)
(u'transistorstiny', 1)
(u'frenchto', 1)
(u'sputniks', 1)
(u'cluban', 1)
(u'bjrn', 1)
(u'ibooks', 1)
(u'neils', 1)
(u'bleaches', 1)
(u'consents', 1)
(u'pinion', 1)
(u'shiftlessness', 1)
(u'nevskys', 1)
(u'ladner', 1)
(u'varsha', 1)
(u'overloading', 1)
(u'radiological', 1)
(u'overfished', 1)
(u'idiocies', 1)
(u'pinnacles', 1)
(u'unitedhealth', 1)
(u'attritionprint', 1)
(u'kcb', 1)
(u'teppo', 1)
(u'kcl', 1)
(u'timeincluding', 1)
(u'slowdownor', 1)
(u'recollected', 1)
(u'popularlooked', 1)
(u'informers', 1)
(u'sideswiped', 1)
(u'sizzlas', 1)
(u'paternalist', 1)
(u'informationspeeches', 1)
(u'farfetch', 1)
(u'guidancea', 1)
(u'skyor', 1)
(u'marriedaged', 1)
(u'lumkani', 1)
(u'maayo', 1)
(u'caddish', 1)
(u'categoriesmortgages', 1)
(u'glendinnings', 1)
(u'zipf', 1)
(u'andrus', 1)
(u'ramses', 1)
(u'americawould', 1)
(u'blocprint', 1)
(u'chronicleprint', 1)
(u'haziness', 1)
(u'preferentially', 1)
(u'nanogram', 1)
(u'independencea', 1)
(u'arrangementall', 1)
(u'zaelke', 1)
(u'kilic', 1)
(u'meccan', 1)
(u'restaurantmay', 1)
(u'affairone', 1)
(u'promenadewent', 1)
(u'leakbot', 1)
(u'interestfor', 1)
(u'dennie', 1)
(u'jollier', 1)
(u'progressivity', 1)
(u'necklines', 1)
(u'yidai', 1)
(u'salat', 1)
(u'wwweconomistcomblogsbagehot', 1)
(u'steelmakersprint', 1)
(u'kennt', 1)
(u'hncs', 1)
(u'mealtimes', 1)
(u'geographyprint', 1)
(u'impossibleindeed', 1)
(u'grecque', 1)
(u'gallerie', 1)
(u'damais', 1)
(u'catcalling', 1)
(u'sewell', 1)
(u'monozukuri', 1)
(u'gullivers', 1)
(u'shirakawa', 1)
(u'gravitons', 1)
(u'moneymight', 1)
(u'vizier', 1)
(u'ryechyi', 1)
(u'peopleis', 1)
(u'drugsnot', 1)
(u'dissidentsprint', 1)
(u'adalet', 1)
(u'iraqiinsisting', 1)
(u'mediafaintly', 1)
(u'overturesmoscow', 1)
(u'cuda', 1)
(u'abusehis', 1)
(u'maranho', 1)
(u'worldpits', 1)
(u'worldbeaters', 1)
(u'chiangs', 1)
(u'tutankhamun', 1)
(u'cantucci', 1)
(u'alongcould', 1)
(u'termsprint', 1)
(u'standingand', 1)
(u'istiqlal', 1)
(u'bhalla', 1)
(u'junkets', 1)
(u'kaifa', 1)
(u'migrationof', 1)
(u'patrilineage', 1)
(u'gallant', 1)
(u'gorod', 1)
(u'pawloskis', 1)
(u'momentthen', 1)
(u'gaos', 1)
(u'intrudes', 1)
(u'intruder', 1)
(u'proposalsor', 1)
(u'bongbong', 1)
(u'biergarten', 1)
(u'providersusually', 1)
(u'penknife', 1)
(u'itoh', 1)
(u'mustonen', 1)
(u'ludicrouslygiven', 1)
(u'bombmaking', 1)
(u'peerages', 1)
(u'bormann', 1)
(u'publicationusually', 1)
(u'bolivarians', 1)
(u'insecticidal', 1)
(u'squinting', 1)
(u'illbut', 1)
(u'colimberti', 1)
(u'cafferty', 1)
(u'touristy', 1)
(u'eachin', 1)
(u'beara', 1)
(u'gainingprint', 1)
(u'rictus', 1)
(u'bassist', 1)
(u'crucis', 1)
(u'berninger', 1)
(u'cthat', 1)
(u'patriotismespecially', 1)
(u'sulak', 1)
(u'hillarycare', 1)
(u'votesto', 1)
(u'claimscomparing', 1)
(u'cravings', 1)
(u'siddique', 1)
(u'inflationon', 1)
(u'kasukuwere', 1)
(u'siddiqui', 1)
(u'conservativesonly', 1)
(u'divisionamerican', 1)
(u'tlrama', 1)
(u'muatalifa', 1)
(u'bertha', 1)
(u'anish', 1)
(u'trondal', 1)
(u'crisisaccounting', 1)
(u'helminths', 1)
(u'heizo', 1)
(u'victoriousbut', 1)
(u'serrato', 1)
(u'headall', 1)
(u'clubbers', 1)
(u'snubs', 1)
(u'gayrights', 1)
(u'axiomatic', 1)
(u'differencesand', 1)
(u'aredespite', 1)
(u'pressfor', 1)
(u'dritan', 1)
(u'arcam', 1)
(u'empowermentare', 1)
(u'pembroke', 1)
(u'cheeringly', 1)
(u'yearneither', 1)
(u'thongloun', 1)
(u'nationbuilder', 1)
(u'molest', 1)
(u'snapshotmany', 1)
(u'cuttingbut', 1)
(u'durwood', 1)
(u'orderliness', 1)
(u'mgb', 1)
(u'anarchybecause', 1)
(u'mge', 1)
(u'mgh', 1)
(u'zhenghai', 1)
(u'arriveda', 1)
(u'geostrategy', 1)
(u'femmes', 1)
(u'hugewith', 1)
(u'motorboat', 1)
(u'berserk', 1)
(u'westminister', 1)
(u'hydrodynamic', 1)
(u'dontprint', 1)
(u'globalisationprint', 1)
(u'himmost', 1)
(u'shaar', 1)
(u'glueck', 1)
(u'guochang', 1)
(u'lantaus', 1)
(u'purposesmetformin', 1)
(u'makaya', 1)
(u'growthbut', 1)
(u'issuewhy', 1)
(u'revivification', 1)
(u'spiegelnot', 1)
(u'mindy', 1)
(u'agenciesfrom', 1)
(u'spatter', 1)
(u'corporateactivism', 1)
(u'lenur', 1)
(u'harmonic', 1)
(u'heftat', 1)
(u'effectprint', 1)
(u'classroomlatin', 1)
(u'independencesetting', 1)
(u'anticlerical', 1)
(u'meaningbut', 1)
(u'underuse', 1)
(u'casteand', 1)
(u'shofar', 1)
(u'dortmund', 1)
(u'spooksit', 1)
(u'unfilteredand', 1)
(u'ott', 1)
(u'senseo', 1)
(u'giveitup', 1)
(u'mantraps', 1)
(u'thatthis', 1)
(u'glossary', 1)
(u'syriaafter', 1)
(u'nijinsky', 1)
(u'carpark', 1)
(u'fonda', 1)
(u'fakhrul', 1)
(u'chitlin', 1)
(u'superherolibrarian', 1)
(u'bystanderprint', 1)
(u'yehoshua', 1)
(u'marijuanaprint', 1)
(u'piccolos', 1)
(u'xianlu', 1)
(u'valmir', 1)
(u'passwerk', 1)
(u'trapthe', 1)
(u'anke', 1)
(u'eyck', 1)
(u'valuablefetched', 1)
(u'jiagui', 1)
(u'grinsteads', 1)
(u'gorkov', 1)
(u'disorderliness', 1)
(u'henrich', 1)
(u'loyalistsis', 1)
(u'surfboard', 1)
(u'intercede', 1)
(u'motorcycling', 1)
(u'philp', 1)
(u'unsustainabledirty', 1)
(u'gazumped', 1)
(u'purifies', 1)
(u'enginesthen', 1)
(u'stigler', 1)
(u'moneyaround', 1)
(u'anatomies', 1)
(u'jakartanreferring', 1)
(u'danoneeach', 1)
(u'logger', 1)
(u'mappingprint', 1)
(u'budgetis', 1)
(u'bichromatic', 1)
(u'milanesi', 1)
(u'nishinippon', 1)
(u'ftaap', 1)
(u'devises', 1)
(u'crosschecking', 1)
(u'situationtaking', 1)
(u'genoese', 1)
(u'barrelespecially', 1)
(u'superapp', 1)
(u'losersis', 1)
(u'shem', 1)
(u'grizzlies', 1)
(u'abusively', 1)
(u'sher', 1)
(u'overstretching', 1)
(u'reconquista', 1)
(u'danomania', 1)
(u'boehner', 1)
(u'depardieus', 1)
(u'rusinek', 1)
(u'arisewhich', 1)
(u'hutchings', 1)
(u'kemalisms', 1)
(u'vrit', 1)
(u'famereflect', 1)
(u'improviserhardly', 1)
(u'inyou', 1)
(u'yanghehave', 1)
(u'usas', 1)
(u'tohti', 1)
(u'customerswho', 1)
(u'torsos', 1)
(u'countryannounced', 1)
(u'selfrestraint', 1)
(u'toppings', 1)
(u'roybal', 1)
(u'purveyed', 1)
(u'totoand', 1)
(u'sylvana', 1)
